,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
1571,1.99,298.267,2.232,306.526,2.035,310.1,-8.574,889.767,62.101,0.299859
1572,2.315,288.6,2.36,297.004,2.205,298.433,-8.641,890.333,62.464,0.333966
1573,2.358,261.673,2.39,285.387,2.12,268.667,-8.674,889.858,61.536,0.309807
1574,1.418,220.733,1.148,270.394,1.917,233.7,-8.891,889.858,62.704,0.316913
1575,2.194,212.4,2.291,217.47,1.981,222.9,-9.258,889.983,62.432,0.211038
1576,2.732,230.267,3.948,248.452,3.726,255.7,-8.791,889.683,62.592,1.195884
1577,2.168,232.433,3.198,251.046,3.211,261.8,-8.424,890.05,61.525,1.557562
1578,3.341,221.4,2.817,241.983,2.945,249.1,-7.289,890.067,58.091,1.321654
1579,2.542,229.133,3.415,234.088,3.076,238.233,-6.545,889.908,55.787,2.208441
1580,2.687,231.933,3.821,236.19,4.143,240.967,-5.898,889.683,52.896,4.2634
1581,3.26,234.687,4.552,230.572,5.012,234.433,-4.712,889.717,49.088,7.871658
1582,3.517,236.533,4.22,233.423,4.961,239.433,-3.538,889.708,45.739,12.154243
1583,4.251,243.52,4.824,240.092,5.411,243.6,-2.217,889.617,42.443,12.096687
1584,4.63,243.593,5.187,241.048,5.382,245.733,-1.82,890.05,40.192,18.104528
1585,3.726,264.4,3.883,264.779,3.996,267.367,-0.842,889.45,39.053,13.564717
1586,3.949,321.56,4.152,312.545,4.367,312.6,-1.559,889.367,39.525,7.392025
1587,4.883,303.347,5.553,291.58,6.188,290.533,-1.845,889.7,40.117,15.556436
1588,9.353,263.227,10.108,265.524,10.164,270.567,-0.02,889.833,35.197,40.451138
1589,7.984,268.14,8.568,269.117,8.798,274.367,-0.192,890.333,35.171,51.967293
1590,9.607,271.453,10.436,274.666,10.368,278.967,0.017,889.883,36.443,39.44995
1591,8.423,267.34,9.148,268.027,9.151,273.65,0.083,889.733,37.104,36.36609
1592,8.445,270.813,8.986,271.492,9.225,274.933,0.548,889.85,39.277,36.25524
1593,7.815,264.007,8.254,263.509,8.466,267.967,0.515,889.792,40.584,34.56978
1594,6.76,286.92,7.06,283.447,7.15,285.733,0.349,889.275,40.899,35.444485
1595,7.566,286.067,7.911,286.963,8.058,291.733,0.565,890.2,42.912,34.641544
1596,7.635,275.367,8.428,278.212,8.668,282.6,0.765,889.542,46.128,35.698868
1597,7.997,280.1,8.532,279.372,8.737,284.167,0.598,890.017,48.16,39.055584
1598,10.416,275.787,10.773,275.486,11.079,278.9,0.515,889.533,50.608,42.290085
1599,10.5,269.313,11.459,268.855,11.751,273.767,0.615,890.475,52.443,42.67308
1600,9.924,268.94,10.749,273.253,10.937,278.7,0.548,889.483,53.675,42.76048
1601,9.261,267.067,9.893,267.966,10.063,273.033,0.549,889.858,53.099,43.517235
1602,10.644,265.78,11.598,266.782,11.653,271.467,0.832,890.142,53.429,51.21125
1603,10.645,264.693,11.747,266.898,11.838,271.7,0.166,889.65,56.059,63.143795
1604,9.229,272.48,10.122,269.82,10.544,275.067,0.349,889.75,56.133,74.94134
1605,8.452,269.373,9.596,271.211,9.597,275.0,0.266,889.542,55.685,66.434425
1606,6.148,271.007,6.716,270.149,6.87,273.467,-0.083,889.883,56.949,43.0106
1607,5.544,267.933,6.133,268.419,6.556,272.5,-0.116,889.917,57.717,28.679892
1608,5.156,274.933,6.002,273.003,6.492,277.167,-0.256,889.658,59.232,27.062641
1609,4.463,267.333,5.365,261.776,5.873,264.333,-0.592,890.125,60.603,21.438507
1610,5.913,277.473,6.932,274.657,7.118,279.933,-0.498,890.008,63.184,26.752834
1611,4.343,275.987,5.432,272.35,5.84,277.533,-1.389,889.708,65.221,22.411983
1612,4.211,277.52,4.835,274.367,5.274,279.9,-1.256,889.833,67.296,20.12751
1613,3.103,295.293,3.566,287.302,3.79,288.3,-1.559,889.958,68.533,15.416454
1614,2.71,289.84,3.423,283.926,3.703,281.933,-2.131,890.017,69.333,13.036056
1615,4.497,252.253,6.148,245.754,7.397,247.633,-2.902,889.85,69.765,15.091725
1616,7.26,237.58,8.782,234.368,9.696,240.067,-2.246,889.575,66.933,26.970268
1617,4.846,246.08,6.669,240.987,7.716,245.45,-2.177,889.575,65.387,26.166618
1618,3.04,306.267,3.667,340.785,3.773,324.633,-3.956,890.025,73.616,11.506916
1619,2.127,319.587,2.6,310.079,2.67,305.2,-4.384,889.308,79.179,1.81763
1620,1.331,282.773,0.83,287.656,1.637,268.067,-4.265,889.983,80.725,0.633826
1621,1.919,239.233,2.352,241.979,3.124,243.3,-4.735,889.625,81.664,2.316447
1622,2.258,255.847,3.863,242.796,5.095,245.417,-4.919,889.892,81.6,4.675528
1623,1.877,245.453,2.16,246.38,2.347,245.033,-4.785,889.617,78.731,6.108031
1624,3.172,335.093,2.768,313.69,3.062,288.467,-4.13,889.467,76.672,10.220791
1625,1.413,290.333,1.795,267.793,2.154,254.15,-5.035,889.792,80.213,5.361226
1626,2.833,231.007,3.33,236.638,3.865,244.9,-4.902,889.392,78.88,2.911192
1627,1.863,311.667,2.228,275.154,3.048,261.15,-5.069,889.967,75.435,3.152074
1628,1.623,341.427,2.482,340.695,2.183,277.533,-5.971,889.808,78.907,2.235443
1629,2.169,329.067,1.916,343.17,1.937,320.6,-6.662,889.588,82.027,0.193274
1630,2.318,318.48,1.556,299.583,2.058,286.133,-6.017,889.417,83.125,0.312649
1631,2.281,328.947,0.873,303.861,1.367,272.6,-5.472,890.158,82.155,0.274279
1632,1.084,288.227,0.146,316.888,0.0,272.0,-5.839,889.783,82.304,0.207485
1633,1.202,224.24,1.417,228.654,2.979,235.567,-6.067,890.092,83.2,1.802707
1634,2.182,219.467,2.932,222.977,3.58,231.5,-6.278,889.888,83.648,2.904086
1635,0.45,348.667,0.53,316.006,1.275,279.5,-5.997,890.125,81.691,2.668888
1636,0.08,285.933,1.713,289.264,2.361,286.1,-5.783,889.642,79.547,0.693513
1637,2.358,241.828,2.605,269.786,2.959,264.45,-6.78,890.083,82.88,0.937948
1638,2.64,300.693,3.101,270.647,4.943,263.0,-6.883,890.121,83.531,4.568943
1639,3.222,295.96,2.671,271.988,4.273,261.067,-7.032,889.775,78.096,5.373305
1640,1.747,241.08,4.408,241.478,4.526,250.4,-7.749,889.883,77.877,5.220533
1641,2.221,272.507,3.81,249.504,4.875,251.883,-8.758,890.075,81.131,4.671976
1642,3.22,267.147,4.724,252.934,4.511,258.7,-8.07,889.825,81.835,3.504515
1643,4.169,235.593,4.828,234.797,4.392,251.667,-8.311,889.992,79.872,2.063486
1644,3.997,226.167,5.686,211.325,5.273,217.933,-8.791,889.967,79.125,2.014456
1645,1.816,223.46,4.782,219.702,4.309,215.1,-10.522,890.0,76.805,1.011136
1646,0.992,273.1,1.825,243.0,3.177,229.3,-10.399,890.079,81.248,0.292043
1647,1.939,256.253,2.554,224.046,3.666,220.917,-8.974,889.733,81.323,0.172668
1648,2.742,215.567,3.413,203.712,2.8,212.0,-9.308,889.808,80.459,0.240882
1649,4.903,217.967,3.88,207.14,3.184,205.2,-6.362,889.608,78.645,0.228092
1650,4.416,223.693,4.082,202.613,3.515,199.6,-6.972,889.517,72.512,0.282805
1651,4.489,204.2,4.825,197.516,4.053,200.0,-6.645,889.783,73.44,0.21388
1652,4.814,200.413,5.834,196.729,5.502,195.267,-7.649,889.625,72.395,0.335388
1653,1.01,136.98,2.558,159.564,3.404,189.3,-9.833,889.442,73.771,0.154193
1654,0.0,109.867,0.404,151.805,1.347,173.2,-9.378,890.458,77.728,0.256515
1655,0.609,262.627,0.173,148.76,0.515,128.867,-8.891,889.892,80.309,0.306965
1656,1.064,256.04,0.0,149.432,0.053,97.025,-8.604,889.633,78.731,0.321176
1657,0.0,133.507,1.279,96.159,1.773,86.033,-8.07,889.933,80.117,0.301991
1658,0.0,137.6,1.196,94.298,2.63,91.767,-7.506,889.817,79.648,0.237329
1659,0.0,182.113,0.918,110.509,2.384,99.667,-8.25,889.696,81.685,0.32615
1660,0.0,182.673,1.476,83.315,2.884,88.133,-7.97,889.654,84.245,0.174799
1661,0.0,182.413,0.72,74.249,2.664,87.067,-8.684,890.446,86.507,0.436998
1662,0.216,264.36,0.0,85.228,1.165,89.883,-8.691,890.062,87.317,0.315492
1663,0.0,252.267,1.388,92.909,1.766,96.0,-8.758,889.829,87.275,0.318334
1664,0.429,228.2,0.705,99.869,1.254,96.0,-8.641,890.579,88.469,0.302701
1665,2.315,229.667,0.083,117.259,0.392,109.0,-8.674,889.658,88.661,0.30128
1666,1.148,221.28,0.053,116.516,1.685,84.8,-8.25,890.475,88.341,0.304123
1667,1.044,220.873,0.064,116.251,1.636,92.0,-7.903,890.388,88.683,0.31407
1668,0.0,231.547,0.383,105.639,1.889,91.833,-7.95,889.525,88.597,0.211749
1669,0.03,231.407,0.0,100.27,1.317,92.0,-8.571,889.142,88.725,0.243014
1670,0.06,231.4,0.317,100.242,1.843,92.167,-8.541,890.129,88.853,0.220986
1671,0.879,219.533,0.51,124.259,2.249,106.0,-7.522,890.05,88.875,0.289911
1672,0.504,185.333,1.263,118.841,2.279,110.767,-6.628,889.588,86.123,0.736858
1673,0.307,133.513,1.784,107.66,2.275,99.367,-7.032,889.746,82.837,0.716962
1674,0.77,123.833,2.174,94.408,2.614,92.6,-7.289,890.079,82.389,0.291332
1675,1.366,144.607,2.578,112.306,2.503,109.367,-7.012,889.992,81.205,0.054003
1676,0.343,139.76,1.332,101.399,2.231,99.033,-6.269,890.008,80.224,0.20109
1677,2.295,96.6,2.308,90.594,2.422,95.433,-5.402,890.2,79.797,0.194695
1678,2.768,96.1,2.905,92.711,2.824,96.767,-5.285,890.017,76.053,0.189721
1679,3.462,110.0,3.42,106.28,3.324,109.833,-5.469,889.9,69.429,0.189011
1680,2.768,96.3,2.777,92.027,2.714,95.4,-5.169,889.742,71.829,0.167694
1681,2.891,113.133,3.088,105.267,3.039,109.8,-4.935,889.567,74.101,0.252962
1682,2.739,111.087,2.851,100.928,2.941,105.2,-4.5,889.692,71.904,0.552821
1683,2.825,104.013,2.905,103.38,2.936,110.3,-4.285,890.3,69.696,0.439841
1684,2.508,110.033,2.815,103.418,3.086,111.667,-3.874,890.342,67.957,0.91521
1685,2.567,99.503,2.405,95.769,2.306,100.9,-3.994,889.742,67.605,0.893182
1686,2.681,108.467,2.699,104.858,2.637,110.433,-3.673,889.967,66.315,0.581954
1687,2.86,89.167,2.916,83.516,2.952,87.367,-3.672,889.875,65.888,0.866891
1688,2.783,71.768,2.872,68.566,2.799,79.033,-3.006,889.758,65.109,0.797256
1689,2.667,68.9,2.634,62.916,2.601,69.067,-3.421,890.008,66.123,0.655142
1690,3.131,75.3,3.199,72.317,3.217,79.333,-3.321,890.1,64.779,0.908104
1691,2.693,79.867,2.791,69.918,2.909,81.267,-3.354,889.675,65.973,1.04027
1692,3.405,74.567,3.262,67.803,3.395,74.567,-3.271,889.833,64.864,1.819761
1693,3.068,75.933,2.89,70.361,2.674,81.1,-3.471,889.8,64.725,2.258181
1694,2.932,76.933,3.116,73.995,3.379,77.733,-3.354,889.933,63.403,2.03151
1695,3.71,50.033,3.857,45.371,3.882,50.0,-3.706,889.85,63.285,2.409532
1696,3.712,66.267,3.614,60.127,3.695,64.133,-3.421,890.283,63.157,2.612043
1697,3.196,72.667,3.187,69.144,3.424,76.2,-3.773,889.575,64.171,2.25676
1698,3.219,76.1,2.997,72.042,3.225,79.133,-3.857,889.967,65.408,2.318579
1699,3.409,71.877,3.38,69.178,3.409,76.433,-3.899,889.783,66.677,2.375424
1700,3.453,70.213,3.612,66.302,3.587,72.633,-4.255,889.817,67.573,2.343449
1701,3.573,70.882,3.533,67.696,3.567,75.1,-4.305,889.992,69.312,2.818107
1702,3.086,92.16,2.72,88.15,2.684,92.167,-4.662,889.542,70.688,2.785421
1703,3.058,86.7,3.128,78.886,2.864,87.2,-4.819,889.792,70.56,1.900766
1704,3.237,79.4,3.233,73.833,3.224,80.0,-4.902,889.958,69.643,0.980582
1705,2.656,76.3,2.661,72.679,2.739,79.467,-5.402,890.075,69.643,0.279253
1706,2.016,64.94,2.06,64.182,2.198,71.733,-5.521,890.2,70.517,0.328282
1707,1.878,77.283,2.119,72.555,2.195,86.033,-5.898,890.092,70.709,0.316913
1708,2.032,78.15,2.054,75.267,2.097,85.233,-5.898,889.7,71.68,0.28849
1709,2.063,92.173,2.521,75.333,2.536,86.0,-6.087,890.042,71.029,0.304123
1710,2.151,93.753,2.613,80.704,2.647,92.1,-6.366,889.575,71.68,0.167694
1711,2.053,99.567,2.654,85.254,2.683,94.0,-6.562,889.733,72.128,0.118665
1712,1.903,100.2,2.792,85.271,2.683,94.267,-6.545,890.075,72.64,0.391522
1713,1.147,100.227,1.916,84.789,2.378,91.633,-6.703,890.075,73.109,0.210328
1714,0.0,100.257,1.882,75.282,2.231,80.467,-7.032,889.717,73.301,0.186168
1715,0.363,80.388,1.597,59.62,2.198,63.967,-7.556,890.008,73.579,0.268594
1716,1.104,62.133,2.301,58.304,2.722,69.067,-7.091,889.8,73.237,0.319044
1717,1.168,62.175,1.841,58.758,2.292,69.0,-7.19,889.792,73.888,0.174799
1718,0.0,62.13,1.316,59.133,2.003,69.0,-7.051,889.325,74.56,0.121507
1719,0.0,62.148,0.476,55.962,1.696,58.8,-7.502,889.483,74.549,0.327571
1720,0.0,62.135,0.163,55.106,1.666,62.9,-7.144,890.117,75.307,0.30128
1721,0.0,62.138,0.0,55.14,0.106,58.033,-7.267,889.692,77.248,0.305544
1722,0.0,62.15,0.0,55.138,0.319,58.0,-7.406,889.817,79.456,0.294175
1723,0.08,62.15,1.163,68.442,1.904,72.0,-7.539,890.179,82.496,0.289911
1724,1.266,88.367,1.772,85.197,2.509,86.3,-7.772,890.3,83.733,0.303412
1725,0.21,110.29,0.717,104.284,1.381,121.667,-7.732,890.175,84.117,0.274989
1726,1.506,159.94,1.472,130.447,2.135,126.667,-7.719,889.846,84.267,0.306965
1727,1.823,192.533,1.317,146.037,1.3,141.033,-8.391,890.562,85.227,0.289911
1728,1.961,203.72,1.401,177.137,1.457,169.967,-8.13,889.742,85.845,0.294175
1729,1.637,204.873,0.584,179.571,0.277,173.067,-8.371,889.996,86.4,0.299859
1730,0.392,212.54,0.0,179.577,0.0,171.0,-7.97,890.212,86.08,0.304123
1731,0.116,212.42,0.0,179.491,0.0,171.0,-8.331,890.196,86.187,0.294175
1732,1.086,213.447,0.0,179.646,0.0,171.0,-8.25,890.162,86.059,0.297017
1733,1.173,240.447,0.0,189.507,0.0,170.933,-8.25,889.988,85.76,0.298438
1734,1.432,245.12,0.0,189.475,0.0,171.0,-8.13,890.062,86.123,0.299859
1735,1.26,254.493,0.0,189.483,0.0,171.0,-8.11,890.229,86.293,0.298438
1736,1.203,254.373,0.0,189.509,0.0,171.067,-8.271,890.058,87.296,0.299859
1737,0.588,254.973,0.0,189.459,0.0,150.233,-8.371,890.242,87.637,0.298438
1738,0.0,255.433,0.0,189.554,0.216,114.2,-8.291,889.825,87.509,0.298438
1739,0.0,255.453,0.0,189.462,0.0,114.067,-8.23,889.908,87.659,0.298438
1740,0.0,254.5,0.0,189.557,0.892,113.533,-8.09,890.058,87.723,0.298438
1741,0.0,254.587,1.176,86.368,1.854,90.733,-8.314,890.462,87.979,0.318334
1742,0.324,13.029,1.623,56.278,2.259,67.067,-8.294,890.029,88.256,0.321176
1743,1.129,57.482,2.042,62.089,2.735,78.167,-8.621,889.846,88.448,0.222407
1744,0.58,71.2,2.037,73.576,2.231,89.7,-8.674,889.9,89.045,0.958555
1745,0.06,70.8,1.336,65.314,1.847,86.4,-8.958,890.158,88.448,0.393654
1746,0.4,51.733,1.09,64.318,1.722,81.8,-9.008,890.238,89.344,0.081005
1747,0.0,49.1,1.063,60.922,1.192,67.9,-8.924,889.929,89.515,0.267884
1748,0.0,48.3,1.061,43.619,1.358,56.0,-8.958,890.846,89.579,0.305544
1749,0.0,48.1,0.396,41.147,0.855,57.1,-9.124,889.792,90.027,0.294175
1750,0.844,217.64,0.0,41.131,0.0,62.008,-9.258,889.408,90.389,0.299859
1751,1.343,279.733,0.0,41.098,0.0,62.146,-9.291,890.138,90.389,0.30128
1752,1.73,284.8,0.0,26.164,0.0,62.125,-9.274,889.633,90.347,0.298438
1753,2.3,274.6,1.138,290.367,0.0,62.0,-9.091,889.833,90.496,0.308386
1754,1.37,288.6,0.0,287.1,0.0,62.096,-9.141,890.146,90.155,0.311228
1755,1.073,288.867,0.0,286.842,0.0,62.079,-9.124,889.846,90.368,0.315492
1756,1.103,300.8,0.0,286.796,0.0,62.083,-8.941,890.229,90.133,0.31407
1757,1.559,326.467,0.896,338.788,0.815,22.5,-8.891,890.067,89.856,0.316913
1758,1.659,324.8,1.086,344.92,0.0,17.733,-9.341,889.888,89.963,0.318334
1759,1.517,324.8,1.03,349.038,0.174,15.533,-9.291,890.246,90.261,0.308386
1760,1.86,326.8,1.007,351.042,0.852,15.948,-9.091,890.012,90.475,0.312649
1761,1.814,330.8,1.225,350.862,1.047,16.063,-9.241,890.117,90.411,0.305544
1762,2.172,322.133,1.992,349.83,0.878,13.664,-9.241,890.058,90.368,0.308386
1763,1.971,311.053,1.452,338.711,0.033,0.0,-9.304,889.888,90.155,0.305544
1764,1.966,291.867,0.436,336.693,0.0,0.133,-9.412,889.642,90.165,0.304123
1765,2.088,290.4,1.08,335.045,0.0,0.0,-9.704,889.262,90.027,0.304123
1766,1.86,280.92,0.505,335.056,0.0,0.0,-9.662,890.121,89.941,0.302701
1767,1.815,277.413,0.35,334.947,0.0,0.133,-9.954,890.104,89.536,0.299859
1768,1.374,291.2,1.068,335.272,0.86,3.844,-9.241,889.775,89.696,0.305544
1769,1.273,300.133,1.601,331.426,1.796,16.949,-9.174,890.425,87.925,0.332545
1770,1.367,325.2,1.808,7.89,2.064,38.477,-9.224,890.221,87.509,0.33823
1771,0.0,326.267,0.0,39.143,0.309,80.025,-9.274,889.862,87.616,0.311228
1772,0.0,299.36,0.0,78.274,0.0,80.192,-8.234,890.017,87.68,0.315492
1773,0.416,80.34,0.14,66.671,0.0,80.0,-8.584,889.758,84.587,0.312649
1774,0.07,130.4,0.0,68.176,0.0,80.133,-8.841,889.812,83.989,0.318334
1775,0.542,185.9,0.19,188.609,0.04,180.9,-7.756,889.608,82.187,0.319755
1776,2.027,204.933,1.883,198.931,1.873,204.633,-7.606,889.767,80.523,0.304123
1777,1.874,209.5,1.636,208.044,1.386,215.267,-6.578,890.2,80.085,0.311228
1778,2.009,215.6,1.869,215.261,1.54,219.0,-5.733,889.8,76.032,0.309807
1779,1.826,227.033,1.864,224.138,1.934,222.767,-5.402,890.158,72.907,0.311228
1780,1.243,215.42,1.26,215.2,1.486,217.567,-4.579,890.167,67.552,0.309807
1781,0.0,214.52,0.03,216.46,0.093,224.0,-2.476,890.142,61.717,0.30128
1782,1.676,118.204,1.531,90.976,1.476,88.733,-3.358,890.058,54.917,0.31407
1783,1.576,17.892,1.486,15.583,1.56,40.667,-5.604,890.083,56.747,0.324018
1784,0.887,28.958,1.056,25.55,1.386,32.367,-5.452,889.867,59.477,0.292753
1785,0.0,62.028,0.0,21.06,0.07,23.967,-4.411,889.417,60.789,0.298438
1786,0.0,276.363,0.0,20.078,0.0,4.011,-4.325,889.733,58.955,0.309807
1787,0.063,54.301,0.0,53.628,0.027,143.533,-3.994,889.592,57.451,0.299859
1788,0.28,117.153,0.106,108.946,0.39,129.567,-4.076,890.058,54.315,0.30128
1789,0.027,26.294,0.0,117.288,0.173,153.733,-4.673,889.842,55.52,0.289911
1790,0.609,38.323,0.067,34.111,0.223,328.0,-4.656,889.733,56.245,0.292753
1791,0.276,19.143,0.087,15.052,0.16,102.067,-4.305,890.0,55.296,0.295596
1792,0.293,18.319,0.0,0.0,0.0,16.0,-5.002,889.683,56.459,0.292753
1793,0.319,48.573,0.073,26.873,0.21,45.0,-4.566,890.0,56.8,0.298438
1794,0.609,0.0,0.263,77.498,0.624,21.233,-4.696,889.858,58.24,0.30128
1795,0.669,223.521,0.427,317.828,0.686,0.0,-5.052,890.383,60.613,0.294175
1796,1.272,17.586,0.979,24.743,1.349,26.967,-4.885,889.75,60.971,0.279253
1797,1.34,20.991,1.387,17.285,1.639,19.967,-4.769,890.067,57.536,0.277121
1798,1.869,31.977,1.741,25.792,1.845,33.767,-5.069,890.108,56.459,0.298438
1799,2.332,304.0,2.192,303.462,1.96,307.367,-5.518,889.533,67.344,0.305544
1800,2.686,286.347,2.081,283.106,1.376,305.6,-5.918,890.083,72.469,0.306965
1801,3.026,273.933,3.202,272.252,2.536,281.1,-6.378,890.067,75.376,0.299859
1802,3.072,266.653,3.242,269.006,2.636,278.4,-6.972,890.008,76.811,0.309807
1803,3.348,247.867,3.232,254.423,2.402,268.067,-7.472,889.858,78.24,0.31407
1804,3.809,223.433,3.333,244.498,2.592,255.0,-8.558,889.783,79.435,0.326861
1805,4.517,223.26,3.158,242.513,2.328,252.7,-9.454,890.017,80.149,0.321176
1806,4.632,225.3,2.757,242.96,1.572,263.0,-10.283,889.992,79.755,0.322597
1807,5.108,224.46,2.694,241.846,1.953,256.233,-10.793,890.117,80.491,0.279253
1808,4.698,225.62,3.84,246.495,3.008,264.0,-10.262,890.017,83.605,0.329703
1809,5.089,229.047,2.655,247.588,1.654,262.033,-10.778,889.7,79.099,0.319755
1810,5.87,222.32,4.491,228.236,3.014,235.933,-12.016,890.358,78.667,0.318334
1811,5.555,223.827,3.138,229.484,2.277,235.433,-12.161,889.458,80.619,0.321176
1812,5.738,225.6,3.392,226.266,2.346,224.667,-12.47,889.758,79.445,0.316913
1813,5.747,227.933,3.258,230.317,2.115,232.867,-12.403,889.808,79.669,0.305544
1814,5.826,226.767,2.996,230.257,1.585,230.633,-12.97,889.842,78.112,0.319755
1815,5.651,225.267,2.684,225.984,1.519,220.033,-13.07,889.767,79.019,0.333966
1816,4.664,218.74,1.857,206.568,1.559,192.833,-13.14,889.7,79.04,0.356704
1817,4.602,213.633,2.642,194.225,2.2,176.6,-11.118,889.875,78.4,0.235198
1818,4.394,214.607,2.442,186.164,2.488,169.3,-10.741,889.767,71.893,1.803418
1819,3.536,208.233,2.985,184.412,2.625,176.4,-10.149,889.608,68.608,3.464723
1820,4.182,200.8,3.39,169.211,3.15,155.5,-11.328,890.108,63.445,4.177421
1821,3.939,206.84,2.856,161.035,3.028,150.933,-11.932,889.417,66.325,3.565624
1822,4.422,202.067,3.166,173.745,2.91,165.9,-11.528,890.05,69.035,2.167228
1823,4.965,204.367,3.684,178.398,2.909,168.2,-11.786,889.592,72.789,1.718861
1824,5.277,201.967,4.286,186.837,3.308,181.833,-11.161,889.625,79.989,0.615351
1825,4.415,208.613,3.958,194.836,3.327,196.0,-10.939,889.667,75.456,0.083136
1826,4.587,204.133,3.56,184.435,3.279,183.5,-11.078,889.65,78.304,0.212459
1827,4.2,204.867,3.333,181.119,2.629,176.1,-11.245,889.733,79.552,0.282095
1828,3.684,200.407,2.896,167.507,2.404,166.7,-11.932,889.967,77.067,0.28849
1829,3.763,190.813,3.064,156.879,2.469,152.067,-12.399,889.817,78.304,1.389868
1830,3.581,198.82,2.77,145.65,2.173,143.867,-13.758,890.008,79.307,0.869734
1831,4.76,203.1,4.12,171.106,3.288,169.3,-13.672,889.842,81.184,2.32
1832,5.322,189.44,3.999,165.883,3.191,162.967,-13.124,889.8,80.043,4.584576
1833,5.434,190.467,4.106,169.804,3.149,169.033,-13.766,890.15,80.32,5.556631
1834,5.3,200.1,5.624,178.83,4.357,180.3,-13.484,889.892,80.725,4.160367
1835,5.778,197.667,6.156,181.038,5.133,179.8,-12.553,890.012,81.312,3.859798
1836,5.825,197.867,5.974,179.601,4.413,176.867,-13.203,889.95,80.096,4.560417
1837,4.024,205.8,5.443,181.814,3.907,180.433,-13.578,890.067,78.976,1.696833
1838,4.578,209.547,3.937,182.293,2.076,181.367,-13.289,889.933,81.291,0.79015
1839,4.167,208.467,3.043,174.804,1.424,152.533,-13.086,889.892,79.893,0.182616
1840,3.189,216.567,1.114,166.497,2.038,136.5,-12.986,889.925,80.544,0.202512
1841,3.726,208.967,2.855,159.008,2.465,131.033,-12.886,889.383,78.88,0.247988
1842,3.556,200.88,3.039,164.937,2.662,150.667,-12.078,890.021,80.395,0.117244
1843,3.394,199.227,2.903,168.434,2.173,166.1,-11.953,889.742,77.003,0.083847
1844,3.567,183.487,3.289,143.897,2.526,137.533,-12.282,889.683,72.523,0.069636
1845,5.266,179.653,4.135,159.574,3.469,155.2,-11.201,889.675,73.205,0.751069
1846,5.375,191.267,4.428,156.599,3.785,153.533,-13.451,890.375,73.419,3.329715
1847,5.282,198.58,4.324,169.4,3.286,162.1,-13.178,889.908,71.979,3.409299
1848,5.144,195.2,4.367,166.494,3.339,159.733,-12.82,889.792,72.971,3.419247
1849,3.692,207.147,4.018,174.03,2.088,161.967,-13.72,890.233,74.763,0.768123
1850,4.532,202.953,3.48,168.667,2.309,157.533,-13.316,890.025,75.456,0.245146
1851,4.213,199.367,3.015,163.924,2.663,153.9,-13.391,889.858,74.272,0.167694
1852,5.306,196.72,3.517,164.973,3.037,157.967,-13.691,889.533,74.731,1.406211
1853,5.284,188.233,3.194,162.701,2.755,155.167,-13.086,890.2,74.891,1.175277
1854,4.411,204.433,3.226,157.029,2.623,142.833,-13.933,889.542,73.099,1.311706
1855,5.555,199.367,3.861,166.801,2.686,149.9,-13.672,890.183,76.693,1.070824
1856,4.456,196.667,3.466,156.59,2.942,144.8,-13.136,889.683,75.093,2.933219
1857,4.309,199.233,4.252,151.455,3.254,137.933,-14.066,889.733,72.288,5.192111
1858,4.069,197.667,3.906,147.45,3.414,140.6,-14.166,890.05,74.475,5.097605
1859,4.1,192.14,3.764,136.454,3.853,127.333,-13.412,890.092,71.435,5.757011
1860,4.119,186.033,3.702,141.929,3.576,132.933,-13.672,889.558,74.101,4.922095
1861,4.453,185.4,3.362,140.138,2.689,137.567,-13.672,889.75,74.123,2.413795
1862,5.387,187.333,3.857,154.418,3.273,143.867,-12.62,889.75,70.795,2.798212
1863,4.749,180.34,3.923,145.714,3.172,139.5,-11.916,889.892,67.744,2.89698
1864,4.146,178.5,3.496,143.74,3.014,139.867,-10.399,889.683,62.261,3.200392
1865,3.092,166.267,3.377,133.777,3.429,131.0,-9.704,890.017,58.357,4.041703
1866,2.598,166.8,4.101,127.637,4.252,121.5,-9.908,890.075,58.411,5.420203
1867,1.811,170.8,3.662,131.819,3.75,123.467,-9.808,890.033,63.136,4.067283
1868,2.275,162.633,2.946,137.077,2.675,138.733,-8.724,890.142,61.717,2.77192
1869,2.631,148.467,2.85,126.67,3.49,121.267,-7.689,889.533,58.592,3.707026
1870,2.539,109.653,2.447,102.006,2.277,101.933,-6.797,890.242,55.477,3.290634
1871,2.997,101.35,2.565,90.832,2.483,94.6,-5.898,889.875,52.245,2.841556
1872,4.522,90.987,4.316,84.926,4.042,89.933,-6.116,889.833,51.659,4.875908
1873,4.116,100.473,3.726,94.184,3.419,97.5,-6.037,889.725,51.168,7.376392
1874,4.773,103.413,4.62,98.412,4.217,100.6,-5.498,890.008,50.08,8.504062
1875,5.416,101.82,5.117,96.355,4.644,102.133,-5.918,889.683,49.877,11.88849
1876,5.97,110.24,5.59,102.982,5.608,105.667,-5.756,890.175,49.216,16.425459
1877,5.617,104.867,5.455,102.214,5.505,107.333,-5.219,889.792,47.424,18.230297
1878,5.406,116.15,5.728,109.312,5.744,114.267,-4.952,889.742,46.24,20.267492
1879,5.674,117.873,6.03,110.789,5.874,115.9,-4.869,890.1,44.832,16.158997
1880,4.97,112.373,5.495,110.454,5.537,114.0,-4.685,889.933,45.195,13.970451
